instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
01.tlsf	1a1cb932aafaf7c6bdd3af79ecdf9774955e824a853c26aaf1e546d07b32db06	d59333d82198b6c8ef51ed7061fa44a21107e9e1e58598e2a6ff135617464e69	55e9eb58ea5321a48e37ba4f2e14df7ef3cefd7bfbe3c1410ffff2c75e9b7bd7	4	3	Mealy	Mealy	Mealy
02.tlsf	7506a3a03d800f341fc044cddddc90d10996592eab8a329fa222b243cb03b1bd	72b6adf08fa6e11ecaf1853c1fa03824bcfa3e581d00c1ab4c744f5c60cc7b59	9c4119400d39de8030640be8e764b741b84f4e4ccf80638c4868e1aa85bff3d6	4	4	Mealy	Mealy	Mealy
03.tlsf	9c602682592e97367de356341470f64cbea937198e49b6a05084160ad400f9fb	a0ce841732a4b375fbfc32dfc684a88d475ae0d77f3345e6f6d5c342a4834ba2	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
05.tlsf	3a6ad0fde1c488d7e8e9cfd4da3772cf68fcf99a15ac531528b8fd952562f448	e9928905addd15387f7c06a31f95df447cb06869d4b52b6ffad9e27217054642	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
06.tlsf	c11ea2e2d94ee3c109b833df27de068ed8306e68a113e671ca3dad1f79b534dd	b1979850a8ad122b161fbc0c56d460350b6674561000f5cd4d49ab496a5a5427	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
07.tlsf	ec5f572b0e44856d0c9a707c279bcb53afe3db90c8347dc343f626869a4d801a	b3173fae014e49d57553cf520ca8ffed39bb4a714c3013b32bd3ff632f15c221	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
08.tlsf	0c6ae710ddd1230dfb828264280f82cd39fb69f812827dcc13d11a1efd831307	3267c586b2b4df4df1196bff91990721d34ea697ee883450925b135488314e11	d9e560687aada74512641e1d6495a73b3df3a853cc769081e6eef760608884cd	5	6	Mealy	Mealy	Mealy
09.tlsf	73df54decd8c9bb57bc285a4377d67cd4ca176035fc386c87308b71866dfaf2a	f980e8659dd05af22e3d4c890e30fe24d9f9b733f9ba5fd0f20d3b2172768b19	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
10.tlsf	eba958d4401be9f10e160cb8efd3c882d0cb1c03073cb7a0bb71d26aeceff4b0	d8911f57799d918707a973044d95e9b21e63d62a2056a7931076366cc00e62e6	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
11.tlsf	ea11a33a7c90773e7d2bf0b5ae5a1d011db943846750f707dfcafc7d0cc8233f	3deeb83473569aaa4c29b693d9c77aff4570b9ab664f67d1a42ecdb90b6b47b1	401d1005b484cecd24b0b14d3dc4cd41bbd2afd085ccc547f620de12ef88364a	5	5	Mealy	Mealy	Mealy
12.tlsf	911e332a7dadfaf03cc08c37b598eaec4bb431e9deadc93d1e3f07d6d5e12f31	4707b6ea6bd0d1e24e3fa812d7253c40e679a7646a8ba059b7f9d45df6062500	d9e560687aada74512641e1d6495a73b3df3a853cc769081e6eef760608884cd	5	6	Mealy	Mealy	Mealy
13.tlsf	f32b56f402b43bef9904be06f7c72bbfa699866727e454d204f5949c51e24a73	81c74e6a9cda24d3c541a7079cdeff9db54dacebd121bdd34d547a17795581b8	d9e560687aada74512641e1d6495a73b3df3a853cc769081e6eef760608884cd	5	6	Mealy	Mealy	Mealy
