suite	instance	verdict	baseline_seconds
syntcomp24	full_arbiter_unreal13_7.ltl	UNREALIZABLE	11.268
syntcomp24	load_balancer7.ltl	REALIZABLE	6.327
syntcomp24	load_balancer_unreal25.ltl	UNREALIZABLE	11.399
syntcomp24	Morning_f1477cc5.ltl	UNREALIZABLE	12.045
syntcomp24	Morning_f2774e0b.ltl	UNREALIZABLE	12.121
syntcomp24	ltl2dba_beta18.ltl	REALIZABLE	0.033
syntcomp24	ltl2dba_Q5.ltl	REALIZABLE	0.037
syntcomp24	mux16.ltl	REALIZABLE	0.036
syntcomp24	UnderapproxDemo.ltl	UNREALIZABLE	0.028
syntcomp24	CheckTime_3916ec59.ltl	UNREALIZABLE	0.029
syntcomp24	CheckWindows_2418b67e.ltl	UNREALIZABLE	0.031
syntcomp24	abcg_arbiter1.ltl	REALIZABLE	0.038
syntcomp24	generalized_buffer2.ltl	REALIZABLE	0.042
syntcomp24	simple_arbiter_unreal14_4.ltl	UNREALIZABLE	0.032
syntcomp24	Coffee_2c5b09da.ltl	REALIZABLE	0.030
syntcomp24	Assumptions_a50cadd7.ltl	UNREALIZABLE	0.036
syntcomp24	increment.ltl	REALIZABLE	0.030
syntcomp24	GamemodeChooser.ltl	REALIZABLE	0.029
syntcomp24	SensorSelector.ltl	REALIZABLE	0.031
syntcomp24	MusicAppFeedback.ltl	REALIZABLE	0.032
syntcomp24	SensorSubmodulChooser.ltl	REALIZABLE	0.051
syntcomp24	SingleContoller_d65ed84e.ltl	UNREALIZABLE	0.042
syntcomp24	TwoCountersInRangeA0.ltl	UNREALIZABLE	0.044
syntcomp24	rw_arbiter1.ltl	REALIZABLE	0.034
syntcomp24	OneCounterInRange.ltl	UNREALIZABLE	0.031
syntcomp25	09.ltl	REALIZABLE	7.953
syntcomp25	full_arbiter_unreal1_pb_3_7_pe_.ltl	UNREALIZABLE	11.149
syntcomp25	gf-unreal35.ltl	UNREALIZABLE	11.063
syntcomp25	infinite-race-u4.ltl	UNREALIZABLE	11.570
syntcomp25	load_balancer_pb_7_pe_.ltl	REALIZABLE	6.306
syntcomp25	ltl2dba26.ltl	REALIZABLE	0.033
syntcomp25	CheckRoom_2c5b09da.ltl	UNREALIZABLE	0.038
syntcomp25	EscalatorNonCounting.ltl	REALIZABLE	0.034
syntcomp25	Button.ltl	REALIZABLE	0.031
syntcomp25	HeatingMin_d6c5ac79.ltl	REALIZABLE	0.029
syntcomp25	Example1_d6376bf9.ltl	REALIZABLE	0.031
syntcomp25	gf-unreal2.ltl	UNREALIZABLE	0.033
syntcomp25	CoffeMachine_a50cadd7.ltl	UNREALIZABLE	0.029
syntcomp25	ActionConverter.ltl	REALIZABLE	0.033
syntcomp25	UnderapproxStrengthenedDemo.ltl	REALIZABLE	0.038
