instance,result,seconds,exit
amba_case_study2.ltl,REALIZABLE,1.787,0
amba_decomposed_encode12.ltl,REALIZABLE,0.049,0
amba_decomposed_encode13.ltl,REALIZABLE,0.063,0
amba_decomposed_encode14.ltl,REALIZABLE,0.122,0
amba_decomposed_lock9.ltl,REALIZABLE,0.131,0
collector_v19.ltl,REALIZABLE,0.998,0
collector_v213.ltl,REALIZABLE,2.294,0
collector_v215.ltl,REALIZABLE,16.042,0
collector_v39.ltl,REALIZABLE,5.158,0
Core_4b5a2bad.ltl,UNREALIZABLE,0.031,1
detector14.ltl,REALIZABLE,0.018,0
detector_unreal12.ltl,UNREALIZABLE,0.48,1
detector_unreal13.ltl,UNREALIZABLE,1.164,1
detector_unreal14.ltl,UNREALIZABLE,3.184,1
full_arbiter_unreal12_14.ltl,UNREALIZABLE,1.012,1
full_arbiter_unreal12_15.ltl,UNREALIZABLE,2.108,1
full_arbiter_unreal12_16.ltl,UNREALIZABLE,4.444,1
full_arbiter_unreal13_6.ltl,UNREALIZABLE,1.707,1
full_arbiter_unreal14_4.ltl,UNREALIZABLE,2.887,1
full_arbiter_unreal24.ltl,UNREALIZABLE,4.845,1
GamemodeChooser.ltl,REALIZABLE,0.02,0
KitchenTimerV10.ltl,REALIZABLE,0.081,0
KitchenTimerV8.ltl,REALIZABLE,0.077,0
Lights2_06e9cad4.ltl,REALIZABLE,0.276,0
Lights2_0f5381e9.ltl,REALIZABLE,0.268,0
Lights2_9cac58d3.ltl,REALIZABLE,0.301,0
Lights2_b02056d6.ltl,REALIZABLE,0.325,0
Lights2_f3987563.ltl,REALIZABLE,0.278,0
LightsTotal_9cbf2546.ltl,REALIZABLE,0.617,0
load_balancer6.ltl,REALIZABLE,0.648,0
load_balancer_unreal12_15.ltl,UNREALIZABLE,0.682,1
load_balancer_unreal12_16.ltl,UNREALIZABLE,1.501,1
load_balancer_unreal13_12.ltl,UNREALIZABLE,0.564,1
load_balancer_unreal14_6.ltl,UNREALIZABLE,1.048,1
load_balancer_unreal14_7.ltl,UNREALIZABLE,7.689,1
ltl2dba_beta3.ltl,REALIZABLE,0.019,0
ltl2dba_beta4.ltl,REALIZABLE,0.009,0
ltl2dba_C214.ltl,REALIZABLE,0.008,0
ltl2dba_E5.ltl,REALIZABLE,0.009,0
ltl2dba_E6.ltl,REALIZABLE,0.009,0
ltl2dba_Q5.ltl,REALIZABLE,0.009,0
ltl2dba_R7.ltl,UNREALIZABLE,6.65,1
ltl2dba_theta10.ltl,UNREALIZABLE,0.608,1
ltl2dba_U17.ltl,REALIZABLE,0.015,0
ltl2dba_U18.ltl,REALIZABLE,0.017,0
mux16.ltl,REALIZABLE,0.009,0
OneCounterGuiA1.ltl,UNREALIZABLE,0.013,1
OneCounterGuiA2.ltl,UNREALIZABLE,0.018,1
OneCounterGuiA3.ltl,UNREALIZABLE,0.039,1
OneCounterGuiA4.ltl,UNREALIZABLE,0.052,1
OneCounterGuiA5.ltl,UNREALIZABLE,0.096,1
OneCounterGuiA6.ltl,UNREALIZABLE,0.302,1
OneCounterGuiA7.ltl,UNREALIZABLE,0.859,1
OneCounterGuiA8.ltl,UNREALIZABLE,3.303,1
prioritized_arbiter6.ltl,REALIZABLE,7.444,0
prioritized_arbiter_enc10.ltl,TIMEOUT,17.034,124
prioritized_arbiter_unreal12_13.ltl,UNREALIZABLE,0.018,1
prioritized_arbiter_unreal12_14.ltl,UNREALIZABLE,0.016,1
prioritized_arbiter_unreal12_15.ltl,UNREALIZABLE,0.011,1
prioritized_arbiter_unreal13_5.ltl,UNREALIZABLE,0.01,1
prioritized_arbiter_unreal13_6.ltl,UNREALIZABLE,0.01,1
prioritized_arbiter_unreal14_3.ltl,UNREALIZABLE,0.01,1
prioritized_arbiter_unreal14_4.ltl,UNREALIZABLE,0.01,1
prioritized_arbiter_unreal24.ltl,UNREALIZABLE,0.01,1
robot_grid16_16.ltl,TIMEOUT,17.081,124
round_robin_arbiter4.ltl,TIMEOUT,17.033,124
round_robin_arbiter_unreal12_15.ltl,UNREALIZABLE,1.118,1
round_robin_arbiter_unreal12_16.ltl,UNREALIZABLE,2.5,1
round_robin_arbiter_unreal13_6.ltl,UNREALIZABLE,0.904,1
round_robin_arbiter_unreal13_7.ltl,UNREALIZABLE,6.535,1
round_robin_arbiter_unreal14_4.ltl,UNREALIZABLE,1.572,1
SensorInit.ltl,REALIZABLE,0.13,0
SensorSubmodulChooser.ltl,REALIZABLE,0.046,0
simple_arbiter_enc10.ltl,TIMEOUT,17.034,124
simple_arbiter_unreal13_6.ltl,UNREALIZABLE,0.017,1
simple_arbiter_unreal13_7.ltl,UNREALIZABLE,0.018,1
simple_arbiter_unreal14_4.ltl,UNREALIZABLE,0.011,1
simple_arbiter_unreal15_3.ltl,UNREALIZABLE,0.011,1
SingleContoller_d65ed84e.ltl,UNREALIZABLE,0.022,1
SPIWriteManag.ltl,REALIZABLE,0.068,0
test2_f2774e0b.ltl,REALIZABLE,0.018,0
test3_efe2feaf.ltl,REALIZABLE,0.024,0
TwoCounters2.ltl,UNREALIZABLE,0.052,1
TwoCounters3.ltl,REALIZABLE,1.201,0
TwoCountersInRangeA0.ltl,UNREALIZABLE,0.029,1
TwoCountersInRangeA1.ltl,UNREALIZABLE,0.042,1
TwoCountersInRangeA2.ltl,UNREALIZABLE,0.049,1
TwoCountersInRangeA3.ltl,UNREALIZABLE,0.048,1
TwoCountersInRangeA4.ltl,UNREALIZABLE,0.048,1
TwoCountersInRangeM0.ltl,UNREALIZABLE,0.079,1
TwoCountersInRangeM1.ltl,UNREALIZABLE,0.077,1
TwoCountersInRangeM2.ltl,UNREALIZABLE,0.071,1
TwoCountersInRangeM4.ltl,UNREALIZABLE,0.057,1
TwoCountersInRange.ltl,UNREALIZABLE,0.031,1
