instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
Assumptions_a50cadd7.ltl	easy	0.039199	0.039936	UNREALIZABLE	Assumptions	syntcomp24-rebaseline
CheckAlarmBroken1_1a2942e3.ltl	easy	0.036485	0.032880	REALIZABLE	CheckAlarmBroken	syntcomp24-rebaseline
CheckAlarm_6bea956e.ltl	easy	0.040320	0.027562	UNREALIZABLE	CheckAlarm	syntcomp24-rebaseline
CheckTime_3916ec59.ltl	easy	0.030855	0.032956	UNREALIZABLE	CheckTime	syntcomp24-rebaseline
CheckWindows_2418b67e.ltl	easy	0.032187	0.032194	UNREALIZABLE	CheckWindows	syntcomp24-rebaseline
Coffee_2c5b09da.ltl	easy	0.035571	0.037840	REALIZABLE	Coffee	syntcomp24-rebaseline
GamemodeChooser.ltl	easy	0.037151	0.033543	REALIZABLE	GamemodeChooser	syntcomp24-rebaseline
KitchenTimerV9.ltl	easy	0.852539	0.034980	REALIZABLE	KitchenTimerV	syntcomp24-rebaseline
LightsTotal_06e9cad4.ltl	easy	0.677096	17.030057	REALIZABLE	LightsTotal	syntcomp24-rebaseline
ModdifiedLedMatrix4X.ltl	easy	0.647951	1.775801	UNREALIZABLE	ModdifiedLedMatrix4X	syntcomp24-rebaseline
MusicAppFeedback.ltl	easy	0.043726	0.040816	REALIZABLE	MusicAppFeedback	syntcomp24-rebaseline
OneCounterGuiA0.ltl	easy	0.041595	0.032981	UNREALIZABLE	OneCounterGuiA	syntcomp24-rebaseline
OneCounterInRange.ltl	easy	0.039175	0.035681	UNREALIZABLE	OneCounterInRange	syntcomp24-rebaseline
OneCounterInRangeA0.ltl	easy	0.046175	0.031247	UNREALIZABLE	OneCounterInRangeA	syntcomp24-rebaseline
SensorInit.ltl	easy	0.163010	0.034748	REALIZABLE	SensorInit	syntcomp24-rebaseline
SensorPart.ltl	easy	0.064639	0.044435	REALIZABLE	SensorPart	syntcomp24-rebaseline
SensorSelector.ltl	easy	0.042714	0.030655	REALIZABLE	SensorSelector	syntcomp24-rebaseline
SensorSubmodulChooser.ltl	easy	0.044888	0.036680	REALIZABLE	SensorSubmodulChooser	syntcomp24-rebaseline
TwoCountersDisButA0.ltl	easy	0.046835	0.034252	UNREALIZABLE	TwoCountersDisButA	syntcomp24-rebaseline
TwoCountersInRangeA6.ltl	easy	0.049737	0.037663	REALIZABLE	TwoCountersInRangeA	syntcomp24-rebaseline
abcg_arbiter1.ltl	easy	0.033075	0.033763	REALIZABLE	abcg_arbiter	syntcomp24-rebaseline
amba_decomposed_lock11.ltl	easy	0.523958	0.036802	REALIZABLE	amba_decomposed_lock	syntcomp24-rebaseline
arbiter_on_inpchange3.ltl	easy	0.061421	3.426541	REALIZABLE	arbiter_on_inpchange	syntcomp24-rebaseline
example10a1.ltl	easy	0.040348	0.034219	REALIZABLE	example10a	syntcomp24-rebaseline
full_arbiter_unreal12_11.ltl	easy	0.130846	0.103559	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
generalized_buffer2.ltl	easy	0.034266	0.082578	REALIZABLE	generalized_buffer	syntcomp24-rebaseline
increment.ltl	easy	0.037899	0.032493	REALIZABLE	increment	syntcomp24-rebaseline
jarvis_philippe_484face8.ltl	easy	0.034585	0.027857	UNREALIZABLE	jarvis_philippe	syntcomp24-rebaseline
lift_unary_enc2.ltl	easy	0.046067	0.038687	REALIZABLE	lift_unary_enc	syntcomp24-rebaseline
lift_wrong_physics_unreal2.ltl	easy	0.041456	0.032763	REALIZABLE	lift_wrong_physics_unreal	syntcomp24-rebaseline
ltl2dba_C225.ltl	easy	0.039312	0.024309	REALIZABLE	ltl2dba_C	syntcomp24-rebaseline
ltl2dba_C250.ltl	easy	0.030635	0.028400	REALIZABLE	ltl2dba_C	syntcomp24-rebaseline
ltl2dba_E12.ltl	easy	0.031262	0.035449	REALIZABLE	ltl2dba_E	syntcomp24-rebaseline
ltl2dba_Q18.ltl	easy	0.036321	0.033238	REALIZABLE	ltl2dba_Q	syntcomp24-rebaseline
ltl2dba_U150.ltl	easy	0.033009	0.029655	REALIZABLE	ltl2dba_U	syntcomp24-rebaseline
ltl2dba_alpha100.ltl	easy	0.036751	0.027592	REALIZABLE	ltl2dba_alpha	syntcomp24-rebaseline
ltl2dba_beta18.ltl	easy	0.027461	0.036315	REALIZABLE	ltl2dba_beta	syntcomp24-rebaseline
mux132.ltl	easy	0.038757	0.036237	REALIZABLE	mux	syntcomp24-rebaseline
prioritized_arbiter_unreal14_6.ltl	easy	0.040733	0.034293	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp24-rebaseline
rw_arbiter1.ltl	easy	0.034589	0.031174	REALIZABLE	rw_arbiter	syntcomp24-rebaseline
03.ltl	border	3.451565	4.457398	REALIZABLE	numeric	syntcomp24-rebaseline
09.ltl	border	11.425995	17.051008	REALIZABLE	numeric	syntcomp24-rebaseline
10.ltl	border	3.946610	17.054530	REALIZABLE	numeric	syntcomp24-rebaseline
11.ltl	border	3.892026	17.056193	REALIZABLE	numeric	syntcomp24-rebaseline
12.ltl	border	6.090727	17.052746	REALIZABLE	numeric	syntcomp24-rebaseline
13.ltl	border	6.414717	17.029226	REALIZABLE	numeric	syntcomp24-rebaseline
Alarm_06e9cad4.ltl	border	2.543535	17.043684	REALIZABLE	Alarm	syntcomp24-rebaseline
Alarm_68c86764.ltl	border	2.553059	17.040819	REALIZABLE	Alarm	syntcomp24-rebaseline
Alarm_70523fbe.ltl	border	1.282825	17.040585	REALIZABLE	Alarm	syntcomp24-rebaseline
Morning2_1cf58fc1.ltl	border	6.984970	17.035928	UNREALIZABLE	Morning	syntcomp24-rebaseline
Morning_14a3b3a2.ltl	border	15.225966	17.037255	UNREALIZABLE	Morning	syntcomp24-rebaseline
Morning_4b5e6eaa.ltl	border	15.103005	17.037947	UNREALIZABLE	Morning	syntcomp24-rebaseline
Morning_c92eb242.ltl	border	14.532776	17.029317	UNREALIZABLE	Morning	syntcomp24-rebaseline
Morning_f1477cc5.ltl	border	13.972267	17.040133	UNREALIZABLE	Morning	syntcomp24-rebaseline
Morning_f2774e0b.ltl	border	14.758141	17.039753	UNREALIZABLE	Morning	syntcomp24-rebaseline
OneCounter.ltl	border	2.828282	0.046759	REALIZABLE	OneCounter	syntcomp24-rebaseline
OneCounterGuiA8.ltl	border	3.866217	0.041237	UNREALIZABLE	OneCounterGuiA	syntcomp24-rebaseline
OneCounterGuiA9.ltl	border	2.718779	0.037294	REALIZABLE	OneCounterGuiA	syntcomp24-rebaseline
TwoCounters3.ltl	border	2.509282	0.032567	REALIZABLE	TwoCounters	syntcomp24-rebaseline
amba_case_study2.ltl	border	2.338846	17.040770	REALIZABLE	amba_case_study	syntcomp24-rebaseline
amba_decomposed_arbiter6.ltl	border	2.191413	17.035676	REALIZABLE	amba_decomposed_arbiter	syntcomp24-rebaseline
amba_decomposed_lock12.ltl	border	1.581694	0.035194	REALIZABLE	amba_decomposed_lock	syntcomp24-rebaseline
arbiter5.ltl	border	1.143053	0.053198	REALIZABLE	arbiter	syntcomp24-rebaseline
arbiter_on_inpchange4.ltl	border	2.323329	17.030993	REALIZABLE	arbiter_on_inpchange	syntcomp24-rebaseline
arbiter_with_cancel5.ltl	border	3.349376	0.213986	REALIZABLE	arbiter_with_cancel	syntcomp24-rebaseline
collector_v19.ltl	border	1.303224	17.029082	REALIZABLE	collector	syntcomp24-rebaseline
collector_v213.ltl	border	3.051996	17.035461	REALIZABLE	collector	syntcomp24-rebaseline
collector_v39.ltl	border	7.323480	17.032375	REALIZABLE	collector	syntcomp24-rebaseline
detector_unreal13.ltl	border	1.363317	0.095744	UNREALIZABLE	detector_unreal	syntcomp24-rebaseline
detector_unreal14.ltl	border	4.063778	0.165532	UNREALIZABLE	detector_unreal	syntcomp24-rebaseline
