instance,result,seconds,exit
AllHeating_d6376bf9.ltl,REALIZABLE,0.019,0
CheckAlarm_6bea956e.ltl,UNREALIZABLE,0.018,1
CheckCoffeMachineBroken1_a5f99bc6.ltl,REALIZABLE,0.017,0
Coffee_06e9cad4.ltl,REALIZABLE,0.024,0
GamemodeChooser.ltl,REALIZABLE,0.019,0
LightsMin_6bea956e.ltl,REALIZABLE,0.011,0
Lights_06e9cad4.ltl,REALIZABLE,0.025,0
ModdifiedLedMatrix4X.ltl,UNREALIZABLE,0.571,1
Shades2Min_63831f8c.ltl,REALIZABLE,0.02,0
SingleContoller_d65ed84e.ltl,UNREALIZABLE,0.028,1
TorcsAccelerating.ltl,REALIZABLE,0.018,0
TorcsSimple.ltl,REALIZABLE,0.019,0
amba_decomposed_decode.ltl,REALIZABLE,0.02,0
amba_decomposed_encode_pb_15_pe_.ltl,REALIZABLE,0.283,0
arbiter_with_buffer_pb_2_pe_.ltl,REALIZABLE,0.023,0
batch-arbiter-real.ltl,REALIZABLE,0.037,0
box-limited-real.ltl,REALIZABLE,0.051,0
chain-simple-30-real.ltl,REALIZABLE,0.403,0
lift_wrong_physics_unreal_pb_3_pe_.ltl,UNREALIZABLE,0.019,1
lift_wrong_physics_unreal_pb_4_pe_.ltl,UNREALIZABLE,0.019,1
load_balancer_pb_2_pe_.ltl,REALIZABLE,0.017,0
load_balancer_unreal1_pb_2_10_pe_.ltl,UNREALIZABLE,0.028,1
load_balancer_unreal1_pb_2_2_pe_.ltl,UNREALIZABLE,0.017,1
load_balancer_unreal1_pb_3_11_pe_.ltl,UNREALIZABLE,0.288,1
load_balancer_unreal1_pb_4_1_pe_.ltl,UNREALIZABLE,0.028,1
load_balancer_unreal1_pb_5_2_pe_.ltl,UNREALIZABLE,0.061,1
load_balancer_unreal1_pb_6_2_pe_.ltl,UNREALIZABLE,0.246,1
load_balancer_unreal1_pb_6_3_pe_.ltl,UNREALIZABLE,0.628,1
