instance	tlsf
01.ltl	01.tlsf
02.ltl	02.tlsf
03.ltl	03.tlsf
05.ltl	05.tlsf
06.ltl	06.tlsf
07.ltl	07.tlsf
08.ltl	08.tlsf
09.ltl	09.tlsf
10.ltl	10.tlsf
11.ltl	11.tlsf
12.ltl	12.tlsf
13.ltl	13.tlsf
ActionConverter.ltl	ActionConverter.tlsf
AlarmMin_efe2feaf.ltl	AlarmMin_efe2feaf.tlsf
Alarm_06e9cad4.ltl	Alarm_06e9cad4.tlsf
Alarm_2d1010f8.ltl	Alarm_2d1010f8.tlsf
Alarm_68c86764.ltl	Alarm_68c86764.tlsf
Alarm_70523fbe.ltl	Alarm_70523fbe.tlsf
Alarm_88c5c1c3.ltl	Alarm_88c5c1c3.tlsf
Alarm_9cac58d3.ltl	Alarm_9cac58d3.tlsf
Alarm_a5f99bc6.ltl	Alarm_a5f99bc6.tlsf
Alarm_f2774e0b.ltl	Alarm_f2774e0b.tlsf
AllHeating_d6376bf9.ltl	AllHeating_d6376bf9.tlsf
AllLights_06e9cad4.ltl	AllLights_06e9cad4.tlsf
AllLights_2c5b09da.ltl	AllLights_2c5b09da.tlsf
AllLights_63831f8c.ltl	AllLights_63831f8c.tlsf
AllLights_aeb1d897.ltl	AllLights_aeb1d897.tlsf
AllLights_b209ff21.ltl	AllLights_b209ff21.tlsf
AllLights_d6c5ac79.ltl	AllLights_d6c5ac79.tlsf
AllShades_66f450a4.ltl	AllShades_66f450a4.tlsf
Assumptions_a50cadd7.ltl	Assumptions_a50cadd7.tlsf
Automata.ltl	Automata.tlsf
Automata16S.ltl	Automata16S.tlsf
Automata32S.ltl	Automata32S.tlsf
Button.ltl	Button.tlsf
CheckAlarmBroken1_1a2942e3.ltl	CheckAlarmBroken1_1a2942e3.tlsf
CheckAlarm_6bea956e.ltl	CheckAlarm_6bea956e.tlsf
CheckCoffeMachineBroken1_a5f99bc6.ltl	CheckCoffeMachineBroken1_a5f99bc6.tlsf
CheckCoffeMachine_3461125b.ltl	CheckCoffeMachine_3461125b.tlsf
CheckCoffeMachine_f3987563.ltl	CheckCoffeMachine_f3987563.tlsf
CheckDoor_c2b9e44d.ltl	CheckDoor_c2b9e44d.tlsf
CheckHeating_2418b67e.ltl	CheckHeating_2418b67e.tlsf
CheckHeating_3461125b.ltl	CheckHeating_3461125b.tlsf
CheckLight_007df645.ltl	CheckLight_007df645.tlsf
CheckLight_aeb1d897.ltl	CheckLight_aeb1d897.tlsf
CheckRoom_06e9cad4.ltl	CheckRoom_06e9cad4.tlsf
CheckRoom_2c5b09da.ltl	CheckRoom_2c5b09da.tlsf
CheckRoom_3916ec59.ltl	CheckRoom_3916ec59.tlsf
CheckRoom_70523fbe.ltl	CheckRoom_70523fbe.tlsf
CheckShades_1a2942e3.ltl	CheckShades_1a2942e3.tlsf
CheckShades_3461125b.ltl	CheckShades_3461125b.tlsf
CheckShades_4d4ca5c4.ltl	CheckShades_4d4ca5c4.tlsf
CheckShades_aeb1d897.ltl	CheckShades_aeb1d897.tlsf
CheckTime_3916ec59.ltl	CheckTime_3916ec59.tlsf
CheckTime_4b5e6eaa.ltl	CheckTime_4b5e6eaa.tlsf
CheckTime_54e1f7d2.ltl	CheckTime_54e1f7d2.tlsf
CheckTimer_54e1f7d2.ltl	CheckTimer_54e1f7d2.tlsf
CheckTimer_fa8592c8.ltl	CheckTimer_fa8592c8.tlsf
CheckWarnlightBroken1_70523fbe.ltl	CheckWarnlightBroken1_70523fbe.tlsf
CheckWarnlight_1cf58fc1.ltl	CheckWarnlight_1cf58fc1.tlsf
CheckWarnlight_4b5a2bad.ltl	CheckWarnlight_4b5a2bad.tlsf
CheckWarnlight_54e1f7d2.ltl	CheckWarnlight_54e1f7d2.tlsf
CheckWarnlight_6bea956e.ltl	CheckWarnlight_6bea956e.tlsf
CheckWindows_54e1f7d2.ltl	CheckWindows_54e1f7d2.tlsf
Cockpitboard.ltl	Cockpitboard.tlsf
Cockpitboard_efe2feaf.ltl	Cockpitboard_efe2feaf.tlsf
CoffeMachine_974f4a68.ltl	CoffeMachine_974f4a68.tlsf
CoffeMachine_a50cadd7.ltl	CoffeMachine_a50cadd7.tlsf
CoffeeMin_88f351a6.ltl	CoffeeMin_88f351a6.tlsf
Coffee_06e9cad4.ltl	Coffee_06e9cad4.tlsf
Coffee_235467da.ltl	Coffee_235467da.tlsf
Coffee_2c5b09da.ltl	Coffee_2c5b09da.tlsf
Coffee_6479ef9a.ltl	Coffee_6479ef9a.tlsf
Coffee_d6376bf9.ltl	Coffee_d6376bf9.tlsf
Coffee_efe2feaf.ltl	Coffee_efe2feaf.tlsf
Coffee_f1477cc5.ltl	Coffee_f1477cc5.tlsf
Core_4b5a2bad.ltl	Core_4b5a2bad.tlsf
Core_66f450a4.ltl	Core_66f450a4.tlsf
Core_fa4d4ce3.ltl	Core_fa4d4ce3.tlsf
Core_solved_974f4a68.ltl	Core_solved_974f4a68.tlsf
Demo1_06e9cad4.ltl	Demo1_06e9cad4.tlsf
Demo1_2c5b09da.ltl	Demo1_2c5b09da.tlsf
Demo1_63831f8c.ltl	Demo1_63831f8c.tlsf
Demo1_c2b9e44d.ltl	Demo1_c2b9e44d.tlsf
Demo1_d65ed84e.ltl	Demo1_d65ed84e.tlsf
DeviceBehaviorChec_fa8592c8.ltl	DeviceBehaviorChec_fa8592c8.tlsf
Door_2d1010f8.ltl	Door_2d1010f8.tlsf
EnemeyModule.ltl	EnemeyModule.tlsf
EscalatorBidirectional.ltl	EscalatorBidirectional.tlsf
EscalatorBidirectionalInit.ltl	EscalatorBidirectionalInit.tlsf
EscalatorCounting.ltl	EscalatorCounting.tlsf
EscalatorCountingInit.ltl	EscalatorCountingInit.tlsf
EscalatorNonCounting.ltl	EscalatorNonCounting.tlsf
EscalatorNonReactive.ltl	EscalatorNonReactive.tlsf
EscalatorSmart.ltl	EscalatorSmart.tlsf
Example1_d6376bf9.ltl	Example1_d6376bf9.tlsf
F-G-contradiction-10.ltl	F-G-contradiction-10.tlsf
F-G-contradiction-11.ltl	F-G-contradiction-11.tlsf
F-G-contradiction-110.ltl	F-G-contradiction-110.tlsf
F-G-contradiction-111.ltl	F-G-contradiction-111.tlsf
F-G-contradiction-112.ltl	F-G-contradiction-112.tlsf
F-G-contradiction-113.ltl	F-G-contradiction-113.tlsf
F-G-contradiction-114.ltl	F-G-contradiction-114.tlsf
F-G-contradiction-12.ltl	F-G-contradiction-12.tlsf
F-G-contradiction-13.ltl	F-G-contradiction-13.tlsf
F-G-contradiction-14.ltl	F-G-contradiction-14.tlsf
F-G-contradiction-15.ltl	F-G-contradiction-15.tlsf
F-G-contradiction-16.ltl	F-G-contradiction-16.tlsf
F-G-contradiction-17.ltl	F-G-contradiction-17.tlsf
F-G-contradiction-18.ltl	F-G-contradiction-18.tlsf
F-G-contradiction-19.ltl	F-G-contradiction-19.tlsf
F-G-contradiction-2-unreal.ltl	F-G-contradiction-2-unreal.tlsf
FelixSpecFixed2.2.core_fa8592c8.ltl	FelixSpecFixed2.2.core_fa8592c8.tlsf
FelixSpecFixed2_fa4d4ce3.ltl	FelixSpecFixed2_fa4d4ce3.tlsf
FelixSpecFixed3.core_b209ff21.ltl	FelixSpecFixed3.core_b209ff21.tlsf
FelixSpecFixed3_b0840146.ltl	FelixSpecFixed3_b0840146.tlsf
FelixSpecFixed4GuaranteesOnly_88f351a6.ltl	FelixSpecFixed4GuaranteesOnly_88f351a6.tlsf
FelixSpecFixed4_3916ec59.ltl	FelixSpecFixed4_3916ec59.tlsf
FelixSpecFixed5_f82794da.ltl	FelixSpecFixed5_f82794da.tlsf
FelixSpecFixed_2418b67e.ltl	FelixSpecFixed_2418b67e.tlsf
Full_f1477cc5.ltl	Full_f1477cc5.tlsf
GF-G-contradiction0.ltl	GF-G-contradiction0.tlsf
GF-G-contradiction1.ltl	GF-G-contradiction1.tlsf
GF-G-contradiction2.ltl	GF-G-contradiction2.tlsf
GF-G-contradiction3.ltl	GF-G-contradiction3.tlsf
GF-G-contradiction4.ltl	GF-G-contradiction4.tlsf
GF-G-contradiction5.ltl	GF-G-contradiction5.tlsf
GF-G-contradiction6.ltl	GF-G-contradiction6.tlsf
GF-G-contradiction7.ltl	GF-G-contradiction7.tlsf
Gamelogic.ltl	Gamelogic.tlsf
GamemodeChooser.ltl	GamemodeChooser.tlsf
Gamemodule.ltl	Gamemodule.tlsf
HeatingMin_d6c5ac79.ltl	HeatingMin_d6c5ac79.tlsf
Heating_235467da.ltl	Heating_235467da.tlsf
Heating_974f4a68.ltl	Heating_974f4a68.tlsf
Heating_b02056d6.ltl	Heating_b02056d6.tlsf
Heating_b209ff21.ltl	Heating_b209ff21.tlsf
Increment.ltl	Increment.tlsf
IntendDemo_42dc4fff.ltl	IntendDemo_42dc4fff.tlsf
KitchenTimerV0.ltl	KitchenTimerV0.tlsf
KitchenTimerV1.ltl	KitchenTimerV1.tlsf
KitchenTimerV10.ltl	KitchenTimerV10.tlsf
KitchenTimerV2.ltl	KitchenTimerV2.tlsf
KitchenTimerV3.ltl	KitchenTimerV3.tlsf
KitchenTimerV4.ltl	KitchenTimerV4.tlsf
KitchenTimerV5.ltl	KitchenTimerV5.tlsf
KitchenTimerV6.ltl	KitchenTimerV6.tlsf
KitchenTimerV7.ltl	KitchenTimerV7.tlsf
KitchenTimerV8.ltl	KitchenTimerV8.tlsf
KitchenTimerV9.ltl	KitchenTimerV9.tlsf
LampController_974f4a68.ltl	LampController_974f4a68.tlsf
LedMatrix.ltl	LedMatrix.tlsf
Light_a50cadd7.ltl	Light_a50cadd7.tlsf
Light_aeb1d897.ltl	Light_aeb1d897.tlsf
Light_d65ed84e.ltl	Light_d65ed84e.tlsf
Lights2Min_9cbf2546.ltl	Lights2Min_9cbf2546.tlsf
Lights2_06e9cad4.ltl	Lights2_06e9cad4.tlsf
Lights2_0f5381e9.ltl	Lights2_0f5381e9.tlsf
Lights2_2c5b09da.ltl	Lights2_2c5b09da.tlsf
Lights2_9cac58d3.ltl	Lights2_9cac58d3.tlsf
Lights2_b02056d6.ltl	Lights2_b02056d6.tlsf
Lights2_f1477cc5.ltl	Lights2_f1477cc5.tlsf
Lights2_f3987563.ltl	Lights2_f3987563.tlsf
Lights3Min_6479ef9a.ltl	Lights3Min_6479ef9a.tlsf
Lights3_06e9cad4.ltl	Lights3_06e9cad4.tlsf
Lights3_235467da.ltl	Lights3_235467da.tlsf
Lights3_2c5b09da.ltl	Lights3_2c5b09da.tlsf
Lights3_3916ec59.ltl	Lights3_3916ec59.tlsf
Lights3_6bea956e.ltl	Lights3_6bea956e.tlsf
Lights3_f1477cc5.ltl	Lights3_f1477cc5.tlsf
LightsMin_6bea956e.ltl	LightsMin_6bea956e.tlsf
LightsTotal_06e9cad4.ltl	LightsTotal_06e9cad4.tlsf
LightsTotal_2c5b09da.ltl	LightsTotal_2c5b09da.tlsf
LightsTotal_9cbf2546.ltl	LightsTotal_9cbf2546.tlsf
LightsTotal_d65ed84e.ltl	LightsTotal_d65ed84e.tlsf
Lights_06e9cad4.ltl	Lights_06e9cad4.tlsf
Lights_2c5b09da.ltl	Lights_2c5b09da.tlsf
Lights_3461125b.ltl	Lights_3461125b.tlsf
Lights_9cac58d3.ltl	Lights_9cac58d3.tlsf
Lights_b0840146.ltl	Lights_b0840146.tlsf
Lights_f3987563.ltl	Lights_f3987563.tlsf
ModdifiedLedMatrix4X.ltl	ModdifiedLedMatrix4X.tlsf
ModdifiedLedMatrix5X.ltl	ModdifiedLedMatrix5X.tlsf
Morning2Min_6cbc6174.ltl	Morning2Min_6cbc6174.tlsf
Morning2_06e9cad4.ltl	Morning2_06e9cad4.tlsf
Morning2_1cf58fc1.ltl	Morning2_1cf58fc1.tlsf
Morning2_2c5b09da.ltl	Morning2_2c5b09da.tlsf
Morning2_407db2cc.ltl	Morning2_407db2cc.tlsf
Morning2_4d4ca5c4.ltl	Morning2_4d4ca5c4.tlsf
Morning2_63831f8c.ltl	Morning2_63831f8c.tlsf
Morning2_68c86764.ltl	Morning2_68c86764.tlsf
Morning2_9cac58d3.ltl	Morning2_9cac58d3.tlsf
Morning2_d65ed84e.ltl	Morning2_d65ed84e.tlsf
