instance	source
01.ltl	syntcomp/2a9856b60bd52c8e5abe12e6f444529de528effea7c54f606ecb8836d5eccbaf.ltl
02.ltl	syntcomp/c1319e64a4084a8e37c3307a9bc34bf1fe8638dfd19c59374a829cf4de66b09f.ltl
03.ltl	syntcomp/b146a13058b2c400c1bb8c44d1d3dc0e9dd5cc002b679aaf3cc911d8b3a8dad8.ltl
05.ltl	syntcomp/e5ad29886463d0a318b8157264e82d6c738be7edc342a39fcbce5dc6b93f448e.ltl
06.ltl	syntcomp/fc4bbc61c8ed9893bd719623431e9cea0e89910ec8eed6f6c255b835be95ab76.ltl
07.ltl	syntcomp/a624bb74865b72544f4f1e5a9f9810e5c55ebfcb466e610e138a86def8cc92e2.ltl
08.ltl	syntcomp/555e4ecd20a01eea72f64d3f91ea846f643a47f7381926e92a8f2478cb89a8cc.ltl
09.ltl	syntcomp/869aedf3c5eab215375d2107c2dbeff7d9c3ce549eb31f344ab1913463f184f6.ltl
10.ltl	syntcomp/abe1696e0c66d7b886fe86d781485e0e874ac8627b01ac0707b36785cbeda41a.ltl
11.ltl	syntcomp/94e925a996fddef2dba6c3a7e3e7d9fc1c16f414d790ced54853623abd0ea404.ltl
12.ltl	syntcomp/a308645b7e3c57330e63b357bee409c608c4f948b1588b1620856fb7b747d559.ltl
13.ltl	syntcomp/367ff7b94cb5e8b19b56756807cc6d4321e093d5738279d3dd8a10c8a7ac944f.ltl
ActionConverter.ltl	syntcomp/150252ac221081bacb0e4eab1d64e02fbfb332ce7d5143ee22a94c92baf448c8.ltl
AlarmMin_efe2feaf.ltl	syntcomp/c7009677ca90b3a81dd21c416b103ea690d4b88db6b87902d7abdc8869b8dd19.ltl
Alarm_06e9cad4.ltl	syntcomp/af0ea71ed42699d0c219cc2085d89100d05c57a57b99f0e29eb698dc477749ca.ltl
Alarm_2d1010f8.ltl	syntcomp/ae02b819644f47f133fabc134a9fe5d9f04a11dda513c02ed3b41bc3b279676a.ltl
Alarm_68c86764.ltl	syntcomp/efe11c1eb925c07e359fd1d410f9bd2689eccc93e877fb1eeed42e3554bf16de.ltl
Alarm_70523fbe.ltl	syntcomp/ebb9f6aabd3e037a358788b6229072a2c10a66e8b2d651c7080aae5fff191156.ltl
Alarm_88c5c1c3.ltl	syntcomp/c5d20da168c16c8dced582796e37c0b8009442f2751c3ca830839b767eeb47bb.ltl
Alarm_9cac58d3.ltl	syntcomp/0126bc5902563a6c8febc9bcb879610392a405e819d5fa1e2b54ea687ab44610.ltl
Alarm_a5f99bc6.ltl	syntcomp/2c4eefb38c113b4bfd329d0746473189f2cdacd5da186cb6d6e5bf22ed0564da.ltl
Alarm_f2774e0b.ltl	syntcomp/5e39178e12aaa459d46621d5b2b9e3e7d6380c36ead7da191bf6422c52801eb4.ltl
AllHeating_d6376bf9.ltl	syntcomp/2de64df5ec8f5e7edabdb520441b70af0d040f9bd55c3d1d6f729f1c350bf8f0.ltl
AllLights_06e9cad4.ltl	syntcomp/72bcd7c82215ddbd59a97382b384af7c687db7dfb2d18d6d3b09ce779be68b92.ltl
AllLights_2c5b09da.ltl	syntcomp/293f8c19c5a42483634f079413b0dfe9dcebed025007a72003cda428324ab28b.ltl
AllLights_63831f8c.ltl	syntcomp/4e02a843fa51fe6a0a134d49855c602e15d56a9ba7db9cdda9d3c94bd9c612fa.ltl
AllLights_aeb1d897.ltl	syntcomp/16a86f5987a3d429031a65743a94f6a0ea51a19cf8c5f5bac1dae5d5f511bd62.ltl
AllLights_b209ff21.ltl	syntcomp/331c8b94bffdde5fb588a4d52577c6f8e53154253f65aa589143796f843c4586.ltl
AllLights_d6c5ac79.ltl	syntcomp/ea7f9f546e34621986c0a98b9274dc39a645dbad19c9474f35dc2656e0b186db.ltl
AllShades_66f450a4.ltl	syntcomp/ad30ded39199a14fe183d2f1a25626f5d96656d16c7da1c1f97618c30999a082.ltl
Assumptions_a50cadd7.ltl	syntcomp/f017d5f9a31aa602c289d07d99752aa96c58d59d02b5b8072ab058ede0aab01a.ltl
Automata.ltl	syntcomp/aaa5a1823fcd94c38715891e6047f512b2d7d8a55a734e15162885b62a4d3213.ltl
Automata16S.ltl	syntcomp/1b4bd37c38b7255e9080d4b49dd8a610d24fa9656ef0add2ef5993bbf2860668.ltl
Automata32S.ltl	syntcomp/e97754d3d575ac559e0dcfb8a87510dcf22f000205b3b1f853b2083b96950d8e.ltl
Button.ltl	syntcomp/e1f25aaa853a8404c88ea34c01fd53b2fe5ddd4ed1032d5a58f6345596b5ce84.ltl
CheckAlarmBroken1_1a2942e3.ltl	syntcomp/cb310baefae7175525acca98ac4c6f496320ec304d5557fc69f32b6c1eeb4667.ltl
CheckAlarm_6bea956e.ltl	syntcomp/ccee4c34d1968a85948dcc2ca6489a94422a41ef3e137004f7dd15b46cd17d2d.ltl
CheckCoffeMachineBroken1_a5f99bc6.ltl	syntcomp/942e984b75ae30d10bfabde59ae65cf9f2d303051e6d4739fc434cac7ad1fe93.ltl
CheckCoffeMachine_3461125b.ltl	syntcomp/6e5bb28590f451dc28310a43066c56aa6a45914e2ecccc62a66b9cec765b4963.ltl
CheckCoffeMachine_f3987563.ltl	syntcomp/f424a9286517b70084fc9067c723e6e62dddd20600e8154977231ef1f2d9b6c0.ltl
CheckDoor_c2b9e44d.ltl	syntcomp/f18f05a592f67102c005f396927ee5c02fddcb94623c8f2b374fa40488f204aa.ltl
